-78,17,-62,60,-32,49,-93,81,25,91,4,63,69,98,-27,-41,64,-38,67,-57,52,-45,37,-15,50,10,-34,98,-87,41,66,-11,11,23,-30,-85,-68,54,56,-81,-64,86,-94,-24,4,-56,-2,12,-33,26,88,-27,-72,78,-80,-67,-83,98,-33,5,-61,-21,-94,40,-23,-18,-68,68,-44,66,-12,89,-30,-57,20,66,41,-45,91,-54,-11,-79,-13,84,-79,-14,-50,66,-89,-34,-21,35,46,-58,-9,-76,99,-12,79,-38
-34,-85,7,60,72,80,3,35,-15,93,-93,-4,-34,-49,55,57,-4,11,-8,-84,-16,57,-34,44,27,94,-46,69,-36,-61,30,-29,-55,40,-43,34,-79,61,-39,-87,-3,51,0,-30,-23,20,-86,-53,-96,97,87,1,-63,-51,91,33,-55,88,12,-71,-54,31,-88,30,-52,-58,-62,-28,84,25,70,49,65,28,-90,42,-48,-90,23,-64,3,-5,90,10,-79,-20,28,34,-8,32,58,-68,-47,-89,58,-58,12,-83,80,-91
40,16,31,-10,-17,65,16,49,-84,-29,-75,22,20,-70,83,76,61,95,-51,-2,-77,46,-23,96,-69,47,-24,96,92,-79,-89,63,65,-25,-73,-40,36,65,90,-86,58,-6,-37,64,-61,-66,49,-37,52,68,-17,13,6,-66,-92,-62,22,6,-14,87,-10,-79,76,-84,-89,-15,66,28,51,-79,-4,-27,46,16,25,-85,80,-17,-27,-13,20,-43,37,-44,24,-36,-24,-74,20,93,-31,-64,-36,50,-3,-90,19,-37,-92,77
41,-32,-26,44,-35,61,-87,91,33,89,-59,-99,8,-9,-33,76,-70,-11,75,57,-39,35,95,25,-50,47,78,-12,22,-83,-6,-95,30,-96,-48,31,52,17,38,-64,33,9,-95,39,41,61,0,9,-65,98,-15,23,-55,31,88,-51,-7,14,74,-40,-65,-71,58,-3,-41,45,35,61,89,44,-11,-74,-45,62,48,-75,-50,42,30,-69,-79,57,29,89,16,23,-8,-30,48,-7,-18,-26,-78,-27,57,28,27,38,75,-32
85,6,-22,23,28,-35,23,71,-82,33,-8,26,-37,-36,-58,100,-87,32,-14,43,48,92,99,70,-55,56,1,-19,60,87,71,-83,77,74,-37,97,-4,27,11,-37,-89,61,-84,59,-55,-62,-99,-10,29,-46,-7,2,-42,57,-84,20,-69,23,-30,5,35,79,98,52,-89,30,-28,39,-59,-26,-84,-50,-45,92,-54,35,27,66,-92,7,85,-20,-72,-97,-71,-77,2,-52,38,63,74,19,-25,15,-80,-98,77,-57,-8,-78
59,53,-74,-67,-5,-54,-51,54,-19,29,-30,42,-5,52,98,-83,-56,0,-25,65,-99,-62,6,100,-57,20,-20,-95,43,-9,13,-48,-99,68,12,30,-43,-64,42,52,-36,-60,74,99,-80,-75,85,100,21,48,70,-68,77,-40,-96,88,59,-32,-59,-47,-11,98,26,30,63,79,56,29,76,-91,20,-17,77,87,10,-83,-26,-33,61,-84,23,-19,-4,69,-80,96,-60,59,-70,-74,29,-78,-6,-73,5,-11,-98,16,-95,-49
11,76,26,100,25,-57,42,-53,-98,97,-76,-1,52,83,73,-66,-68,83,-64,24,-59,28,-50,-37,-63,-39,-14,-61,-87,84,72,-85,90,-49,14,-32,-58,42,-20,46,-37,-89,69,93,-4,-43,36,19,46,-44,58,-44,12,-59,97,-2,8,3,34,48,44,75,-60,27,68,52,80,48,-85,23,33,4,-80,47,10,-82,-18,74,72,59,-84,-58,-25,-5,36,74,37,6,50,-90,-66,42,8,68,14,-83,68,-92,-46,-93
19,39,-36,99,48,9,-30,85,-13,89,-3,16,87,-42,22,81,-29,-79,-20,-51,-96,10,-89,7,10,-7,6,61,16,66,96,-78,-80,-56,5,63,88,89,94,-62,-33,-79,-69,-70,-36,9,82,71,72,81,-12,-8,-26,-38,-72,-47,44,-81,23,0,46,-34,31,66,-19,64,-11,14,11,-35,51,28,-31,-93,-29,-62,34,-74,16,-56,71,-85,79,93,91,-68,-33,36,-77,-27,-18,45,52,64,0,30,25,-6,93,96
-5,-29,26,-92,-57,39,-79,-22,80,-61,25,-4,-95,89,45,-66,-79,96,-23,98,-59,-7,13,49,-9,47,80,-66,-19,28,7,-49,83,-97,19,-35,-71,-37,-34,-54,-60,16,83,58,10,-69,77,-23,-62,-34,-65,-9,32,-97,-45,-73,-2,54,-84,2,31,-36,67,74,-68,-81,-51,5,-93,49,16,-37,52,15,-28,-71,-6,6,72,29,80,-47,-71,50,-49,57,-67,-41,53,44,-13,-97,78,27,-19,46,-49,-21,-42,-24
4,63,-28,-18,99,40,-60,83,25,86,88,-84,33,66,-40,39,-80,93,55,-60,18,-31,-54,-70,71,-75,44,10,30,-38,-9,-5,-66,79,-23,-49,-1,57,80,46,0,16,-3,51,-68,97,86,14,-82,21,18,-73,43,-99,-86,-50,84,-83,-57,8,14,50,66,-70,-33,34,99,77,-54,0,90,-78,17,42,24,6,-82,-20,93,56,97,43,-68,2,11,-54,30,-50,-22,31,-60,70,-20,69,-60,62,-66,80,-35,91
7,-72,-32,-25,-16,77,-85,28,-59,-80,56,-1,-59,-64,65,75,-18,43,-7,23,24,-46,-28,65,38,-40,-39,-48,-72,-87,84,45,54,-83,-7,48,-14,-65,-48,-9,91,-68,44,-87,-92,-21,21,-59,-81,9,-33,33,-15,40,92,78,38,93,71,-15,-43,-26,-17,-89,-6,74,-19,55,-15,3,64,47,0,9,14,59,-5,10,-78,91,-44,5,-61,11,-80,-67,63,25,23,80,19,-63,-54,63,6,-69,98,90,27,79
-73,-58,43,57,16,-31,-68,40,18,91,5,78,51,-36,-76,72,-18,-31,-98,51,71,-61,-29,21,9,-17,-86,-51,39,92,-64,14,100,35,-64,-64,76,51,-66,18,72,-27,-61,36,-93,41,83,-40,-65,-22,53,14,40,-80,11,47,19,-82,94,-81,15,38,-92,-74,20,28,-73,-63,-10,41,82,81,-41,-45,-21,-79,84,-62,-74,-82,-70,-80,12,-26,30,-4,-51,-63,-5,-5,-48,-61,-29,-4,-96,52,68,-36,-29,99
81,57,79,-31,28,-2,-64,63,-84,-79,91,-37,-80,-78,37,-50,-30,19,54,97,-92,33,-22,-74,-55,-68,17,41,83,11,93,61,63,-52,6,24,-82,16,-31,14,-84,14,51,87,-11,-23,-96,-20,-18,77,-1,-92,-6,1,87,-36,93,61,43,16,62,-16,52,-72,3,61,-12,-24,-14,83,-54,-2,73,79,79,-29,20,-3,-74,3,-36,23,93,-98,33,95,-43,-99,76,93,19,-59,71,-73,-41,75,56,-32,68,24
-65,-4,-47,10,63,20,91,78,-1,-67,93,-56,-47,-46,9,39,63,16,-38,-64,-20,-58,-22,61,11,57,95,-66,40,78,-95,73,67,-95,9,17,-81,24,-69,14,61,-4,16,76,76,88,60,91,18,74,-9,53,39,-23,84,15,-21,69,-53,30,91,51,-76,-59,24,-99,79,65,82,-52,14,-68,-18,49,-15,93,-57,47,-54,-79,-14,-79,-38,-92,65,86,-78,25,61,-69,-65,63,87,0,16,-84,-21,1,46,-7
0,78,-9,-9,56,7,-28,-71,32,17,-41,-71,30,35,-31,-27,57,-27,-47,-24,-71,-53,-29,54,84,-37,-65,-34,-4,18,78,-74,-6,-16,67,-73,12,-48,-73,-86,-52,-34,66,22,36,-9,-8,18,9,-31,19,-73,13,-33,-44,-66,-2,84,-27,40,30,-99,98,-65,58,46,-29,36,-4,46,66,-66,57,-85,-43,-76,-29,59,-28,-88,-20,-4,-67,-17,-95,60,79,91,58,-75,12,38,24,-46,-84,34,-86,49,-6,-5
97,92,-90,7,-72,-86,82,-64,-18,-69,-78,71,-79,77,-44,-64,-41,-16,-55,60,82,20,-91,18,-89,68,-4,3,-88,29,48,55,-63,-45,82,-16,86,-85,54,-87,0,-96,96,73,-68,-11,-40,62,-87,-42,-69,39,25,-46,11,95,69,58,-40,40,-74,-33,-91,52,-33,-80,-84,-42,-13,-50,-13,-3,-34,29,89,-69,-83,78,-20,60,-6,81,-38,-31,15,3,60,-32,87,69,19,45,68,-43,-70,-83,-90,-71,67,87
-36,71,-28,-3,-8,59,55,-94,14,-80,14,21,-26,-20,21,-58,-35,-2,-5,-22,47,82,84,54,23,62,-97,-29,-21,-9,12,58,-46,-39,34,61,-85,97,69,58,-27,-87,45,76,-27,-90,-55,-3,19,-3,18,47,-41,-80,43,32,-69,90,29,28,-3,-1,-52,-29,-98,7,-27,-73,2,-94,63,20,-89,-26,-57,52,36,-97,-81,75,65,1,85,48,21,13,14,6,55,-62,68,-89,-18,-21,-50,-79,81,72,12,62
19,-7,-24,-60,79,-72,82,46,-19,-83,66,56,20,-28,25,45,3,-90,-16,-23,-46,40,35,36,-58,68,24,-72,22,-56,43,-91,58,-25,-55,6,68,-43,39,-78,-52,2,-23,80,-35,76,-3,89,25,18,40,-34,-12,-42,35,70,-45,97,83,68,-51,28,61,-97,-76,25,-71,76,35,98,25,-11,7,-9,92,-9,27,65,-79,-6,13,20,-34,82,-59,8,52,97,23,-25,-86,63,-74,88,-28,-43,-91,95,26,8
39,-24,-37,-69,-63,-99,83,56,99,73,-63,73,-89,86,-20,61,-99,-47,76,-53,-39,-49,22,-5,75,-31,26,-91,-34,-89,-74,-74,46,-61,49,42,-2,78,9,84,86,8,97,-25,-78,73,-5,-23,58,78,-1,-65,-37,100,-20,47,-19,19,92,5,-12,-12,45,-3,92,24,20,-39,17,74,-42,59,-53,14,75,47,82,-84,-1,-71,11,77,-70,-27,17,58,76,-94,-53,10,-72,85,-84,7,96,-1,-78,12,14,-92
-2,-14,58,-46,44,-58,-9,-66,0,43,72,-75,-66,18,-93,80,17,15,54,78,38,-11,17,2,93,39,-50,-69,-89,9,-92,-29,23,-91,-56,-14,2,-67,85,22,-90,-55,-48,-57,-43,-65,3,-19,54,-65,-54,27,96,-70,-61,22,78,17,-4,34,13,43,8,24,-14,13,10,-53,-97,18,-7,-99,-24,1,-24,-93,-61,-86,-51,70,-16,-23,-91,-42,-59,-88,-15,-44,-70,-56,-91,-62,-72,-49,71,92,-36,41,-21,-18
-10,-41,55,8,-80,83,-18,44,-30,99,80,73,63,-8,78,-83,80,100,-1,-15,-29,36,-81,98,-27,-89,-94,86,-33,56,-49,93,0,91,51,-69,-16,65,-4,-66,29,-49,-57,95,62,85,-56,-43,-38,56,58,-70,-81,-27,-83,44,24,-17,95,-9,-51,-88,81,-11,-13,61,72,3,76,97,38,2,1,-63,34,95,-1,22,73,-33,-35,59,-5,-42,-70,-46,-29,-25,-10,86,-23,48,58,82,-76,-10,83,-70,82,20
-33,-89,60,99,57,-11,80,9,44,19,-79,-38,10,96,46,36,-98,72,13,50,-56,-70,62,-84,99,-74,38,7,19,13,46,-93,93,-33,85,-27,25,-54,-80,75,-74,-17,-95,73,-68,29,17,29,-16,-39,-11,38,-3,-29,36,41,-24,-10,66,22,-14,-30,-55,-89,-77,6,-24,-14,19,74,-95,-50,-71,-62,88,-23,49,-93,-43,19,39,65,-7,-4,99,93,85,9,98,53,-20,61,-89,81,98,-94,-2,-38,-21,41
48,-45,-45,99,96,47,2,30,49,-94,70,43,-66,10,98,19,72,-35,39,63,3,-22,-74,99,98,-73,87,76,80,-13,13,93,-92,72,65,-1,45,-48,13,-99,64,9,-12,92,36,66,89,15,-79,3,-3,63,83,-59,-12,41,3,-52,-30,94,-88,83,72,-46,-81,-31,-17,-76,87,-26,44,7,-21,61,62,87,43,-32,-31,86,85,-42,-40,-7,74,-42,-56,-57,87,-91,-98,-71,-35,-33,68,-59,-41,44,-98,-2
76,-5,22,73,27,-49,-33,-9,-7,21,-41,-80,31,76,51,67,53,-63,-10,-26,22,-52,-63,-55,-30,5,19,-48,-6,67,-28,-72,80,74,6,-6,-36,-64,-33,77,-24,94,-46,-90,67,-69,35,61,95,-84,25,90,100,-42,-73,-6,-61,47,-61,-45,72,35,52,1,-60,-74,99,98,5,27,-66,-72,-64,-38,81,66,-97,-26,-96,-9,-70,-60,92,64,-21,-47,59,-24,-64,-89,13,76,53,-8,34,-95,21,-41,60,75
81,-45,-2,-7,74,-1,-59,-52,48,-44,12,20,14,-24,-89,-78,-90,46,-22,-74,-52,4,-83,-45,1,0,-16,24,-56,-27,-25,-52,-84,30,-47,1,4,60,9,24,43,-3,76,-72,57,-21,52,-79,11,57,97,-10,89,-46,17,56,60,55,-62,-43,47,12,-67,-90,-47,-52,-45,-54,-51,3,52,95,-70,-86,-8,-51,83,99,-84,-6,-24,-64,-45,3,-17,74,-91,-33,90,55,75,36,26,-72,-63,-5,75,71,66,47
-15,-23,1,-25,41,97,-61,34,-1,-3,-38,93,-74,-98,-80,-32,36,-44,-3,93,72,-25,5,56,43,98,-22,64,-97,17,-79,-83,8,11,-58,-36,-44,66,-44,-91,16,32,-49,-26,70,-49,39,44,-71,84,33,-85,-23,-18,94,65,-2,13,-23,52,-38,-54,-11,-97,-37,-99,-85,-17,1,86,-34,-88,-13,67,-99,78,-39,35,38,-58,94,87,-29,29,41,-83,-81,-63,-43,99,60,84,-40,-78,50,42,-42,39,-37,-13
13,-97,55,26,92,-99,-74,-9,66,-36,-12,-30,11,42,-12,34,81,-34,-53,42,64,-10,-64,-68,-39,55,-77,-15,71,-11,80,30,-85,-94,49,85,-30,-11,1,81,59,16,-85,-86,37,85,-1,-51,37,-51,-87,72,48,22,39,67,14,-85,74,29,35,-6,80,-57,26,-94,-61,25,72,2,-88,68,0,-71,81,12,53,-98,87,-38,90,41,-24,-72,46,19,-1,-23,-38,97,41,52,-91,19,-56,69,68,-16,100,40
56,-24,16,-65,-74,-78,-84,92,-34,79,-35,76,-84,31,26,87,-49,44,-76,-26,49,-94,-71,-74,67,19,62,70,28,-52,-9,94,50,80,22,-3,45,51,1,20,-26,-1,-78,91,-65,96,-28,11,74,27,-62,39,-18,-7,14,20,52,-15,-4,100,-20,-18,-8,-55,-73,-86,4,-78,99,-92,80,-46,-1,78,40,-24,62,54,-23,55,22,-28,73,-34,45,81,26,-16,56,18,-2,-51,-4,87,-51,-33,0,52,1,15
3,50,98,-30,52,6,4,87,-5,63,5,50,-32,48,-48,-7,-52,-34,-74,7,-3,95,-81,41,30,37,-8,12,-67,-71,-61,-23,57,-43,-49,-71,-35,-2,41,-50,-54,15,1,-37,73,79,-89,-6,-2,-79,65,49,82,86,-20,-99,83,7,-97,11,0,95,50,83,86,83,90,-72,-55,-8,82,-78,-79,-19,33,-6,39,-30,-60,27,71,-25,-60,51,-57,-5,56,-12,-21,-17,-51,-49,-22,65,14,82,-78,-10,-52,71
-76,-96,-51,-54,-41,72,-50,2,-62,-51,-43,13,-51,-93,28,-38,68,17,41,-67,95,71,75,57,8,17,29,52,-56,76,-28,50,75,74,65,-6,21,37,17,51,-61,18,96,-52,84,79,21,-24,-91,-47,8,-12,-93,-19,-99,45,44,-6,-1,52,-54,54,93,63,-32,13,-25,54,-12,51,-42,-48,-40,-36,30,11,-31,-60,27,90,-29,-4,-29,-16,54,-46,-83,-89,11,35,14,-22,29,79,-3,42,-1,99,-57,98
-18,-82,34,-27,-83,87,8,-89,-6,-47,-26,-62,-26,63,-49,-96,-62,-54,46,45,-25,-41,-72,84,-48,-82,-91,-81,40,69,-48,-27,82,-69,24,-74,87,48,-48,-33,-14,-56,24,87,54,-90,4,35,-72,70,62,-73,-96,-96,97,55,-80,8,-84,70,-86,-63,-66,-39,-48,82,70,-74,22,89,37,-21,-88,-47,-59,50,62,-10,97,45,-64,66,-41,62,-75,66,-58,58,24,-55,-95,-2,-63,-63,-57,19,-45,13,-62,-55
19,-63,-88,-22,83,6,46,44,-62,18,79,71,33,-20,95,-24,47,-80,-29,-4,95,-12,43,-47,-8,-1,27,7,-10,-53,-23,-92,80,74,-34,69,-94,78,29,-60,91,32,-35,16,-68,-90,22,55,64,-80,53,-12,21,-30,37,70,55,-43,29,-22,95,100,87,3,-88,62,-45,81,7,-8,90,37,44,1,13,99,-41,78,-33,-38,46,71,-15,-87,93,99,64,68,79,85,67,-34,15,84,42,-95,-55,-93,-97,-79
-69,91,35,15,3,-46,32,-46,42,52,1,76,-10,-46,-99,35,17,-74,73,-49,-47,-9,64,22,18,-93,-75,-65,5,-71,82,59,-51,58,-88,-75,87,15,-57,-43,-29,75,-37,17,-89,-69,-97,-10,-96,53,66,-33,75,40,95,30,-52,57,25,-94,36,-61,17,-16,58,-26,-97,56,30,-35,-32,66,21,-90,-6,-90,-32,-63,75,-16,40,-31,75,95,-6,-70,67,-40,-68,99,80,-52,47,32,90,86,-70,48,13,58
47,20,-36,40,94,-57,23,-20,-66,38,76,21,-93,-12,81,86,-92,-18,-28,-52,41,-29,42,41,-27,18,-23,85,44,-35,-70,-20,-6,-45,48,-97,-36,65,5,-38,27,41,-40,-85,55,-49,-30,-62,35,49,-25,92,-71,43,-70,99,99,-67,-84,82,-47,-20,-79,50,82,5,56,-91,-49,-13,-98,33,47,-59,65,34,-19,0,8,-13,27,43,-12,-65,3,-76,-68,-10,-73,-18,-81,64,-20,55,-16,-58,41,91,67,-15
54,-36,-33,-26,26,25,95,-16,83,-15,14,-30,12,-33,-53,-43,-94,-29,-56,1,25,-69,34,-80,-46,24,91,-67,-8,-89,-39,29,-1,-19,51,49,-32,91,3,18,-19,19,27,-21,-54,-35,51,60,70,70,-69,-64,-85,91,-8,99,-25,74,100,34,-51,-40,73,2,55,-99,-94,-38,54,74,33,-54,-48,16,-43,9,17,-38,44,-86,30,-12,13,86,46,-72,96,-2,-10,-4,14,-43,-63,-27,-45,-68,19,55,-30,5
71,-73,-16,-70,-17,4,10,37,62,-40,-62,70,4,52,-62,4,-53,-33,-51,-8,45,76,0,-11,34,77,-80,-98,46,-82,77,-14,21,-48,-12,-35,-29,-34,26,69,-54,59,-41,42,-1,-48,37,-99,-33,-37,21,-14,-56,-13,8,19,-47,3,82,-24,71,-38,-46,52,-8,39,58,-38,-64,40,2,0,-91,11,86,-59,59,-32,37,-32,68,-42,9,-57,83,3,-67,-71,-31,-35,-90,74,3,-58,77,25,18,89,-6,-70
28,43,-15,-3,82,38,65,64,-86,-95,82,12,4,64,-45,-71,-1,-7,-23,77,-55,-4,47,-69,3,-46,-32,71,-28,-98,-60,-27,-1,-78,-24,62,-5,66,36,78,-71,24,48,68,-74,-32,49,18,42,-9,76,17,96,-45,33,-86,-76,12,92,41,55,-4,-42,-92,-64,-95,25,-63,-53,-32,2,62,64,93,-20,-37,89,30,52,-49,-10,10,-20,-66,10,96,-81,13,-5,-89,-90,61,41,99,-39,22,-42,18,12,-18
82,19,95,-89,18,-43,-65,85,-37,93,-62,-26,56,91,76,5,-70,13,78,78,-21,45,-32,42,30,86,69,-3,-69,-8,-95,3,-71,-70,-54,12,-58,-3,-58,-77,-86,98,63,-93,-46,95,-45,50,-45,44,2,80,-83,34,71,52,50,92,-14,43,71,-5,22,-60,-44,-3,-42,72,-91,-2,-85,18,14,32,2,-71,66,-2,13,86,-33,52,-35,34,-3,83,-40,91,72,-45,-85,-69,26,50,-36,88,-1,-57,-78,86
79,-44,-77,37,-92,-90,-15,70,98,32,-17,48,31,-37,-98,0,2,34,47,59,40,-42,-12,-79,77,-36,-97,11,22,75,89,64,-59,70,30,12,-9,-16,-18,20,48,45,-17,100,-85,-42,-44,-65,77,3,20,-32,-35,-3,8,-25,74,13,92,-18,-15,-95,-9,-12,-9,-86,42,-81,88,96,36,-17,90,76,80,79,95,54,12,-92,83,-88,41,-7,15,29,66,14,-58,-53,44,-15,-86,-39,95,60,1,60,-40,-77
89,66,-6,68,59,69,6,34,-41,-2,-30,70,92,-53,-50,36,72,89,-98,-87,22,-44,-47,-6,76,100,83,-43,4,-14,98,-92,14,-65,82,82,1,-64,11,43,-85,93,-15,-20,71,-1,9,41,98,-65,-75,-82,41,-87,-44,-99,-36,-51,-16,-30,46,-9,100,98,46,61,-21,38,100,59,5,-62,-66,-86,52,64,88,-98,33,26,69,54,96,-44,-47,-58,-74,-96,-91,58,22,14,44,70,-45,-4,-4,-9,8,79
-9,85,14,-70,85,15,30,-78,74,54,-68,5,-72,38,-51,-83,8,48,62,91,7,-14,-63,52,81,-78,67,-74,-4,83,17,-83,-93,30,39,48,59,73,-52,-96,70,44,-88,-10,28,-72,-55,50,5,53,-79,14,-73,25,15,62,85,4,-38,-18,100,56,-86,-77,-3,37,91,45,80,37,-39,-73,47,37,29,15,1,-1,-9,95,-53,-70,45,32,52,27,-48,1,-16,-88,-60,19,-79,71,-93,95,-74,-49,-7,36
91,-45,23,62,-90,72,33,-83,-60,16,-84,-37,-22,-99,66,40,18,86,8,-22,-91,-42,-15,-25,76,-4,55,22,77,17,32,-66,57,-36,100,83,69,74,42,65,28,-8,62,-27,49,40,10,51,-77,21,39,47,-64,81,-90,91,30,44,85,-36,11,-77,-22,-68,-70,-6,-26,-14,-25,32,-7,-42,-29,-82,96,80,83,12,67,-44,-20,-36,-37,-47,24,-41,-72,50,-18,-99,-88,-98,-44,64,52,-61,-9,14,-44,-47
-92,35,32,83,57,12,-59,-11,-87,54,72,-30,8,-42,-34,-60,58,60,-73,-29,37,-4,-38,10,-31,18,30,-28,22,-84,-67,0,-6,52,-3,-55,31,29,-29,61,-34,80,-91,-89,-72,93,-60,56,18,-80,-21,86,-13,61,-10,64,87,93,53,30,6,-16,64,21,-48,-45,18,-89,-70,-88,74,94,92,-68,-35,47,4,69,22,65,86,-72,-60,27,57,16,90,-21,-24,-51,-12,61,-13,73,77,-28,90,-30,63,-37
41,65,-82,-35,-17,-84,-51,-36,-80,26,-94,-70,-92,-43,8,-70,73,-77,-57,-96,73,-20,100,-3,-51,56,-92,-87,75,-39,71,-21,85,94,96,86,67,-95,27,11,19,40,-74,-40,-65,-53,32,0,79,-79,76,-98,0,29,-71,94,-26,-49,-39,-23,1,-31,-64,-93,38,-85,28,-93,-32,-65,-33,19,66,97,47,55,-38,33,-93,-20,96,83,44,45,-58,-39,-80,-61,-24,-48,-73,-12,50,14,-68,100,20,-22,53,82
8,-20,59,-54,57,-27,-42,-19,88,-56,94,-42,-88,-86,-11,-24,-43,-49,-70,-95,-95,5,-84,13,-62,-76,38,-90,-69,86,-79,70,-97,70,42,-67,23,-91,-37,39,50,15,12,-8,-40,58,19,-82,54,-71,-42,87,-72,47,96,-88,-28,57,23,-73,17,49,-10,-13,-68,-63,50,-40,14,-83,-76,57,-6,-6,-42,-12,49,-25,58,-51,-76,75,78,-17,77,-50,-18,-29,38,-62,-71,-4,-56,65,51,-51,28,100,-73,-31
30,-70,-50,-40,65,58,-5,-79,93,25,-18,37,-90,10,-40,89,-87,65,-75,-22,-76,76,20,-18,-91,-92,-25,18,-32,14,62,-29,-21,-79,81,-34,-31,-57,-7,59,43,-13,-77,25,24,85,89,-17,-39,99,-21,40,53,-36,88,31,-34,34,13,-37,0,-30,-58,11,90,77,29,5,-1,84,-8,37,-69,31,-17,33,-76,92,75,97,-32,-5,59,73,37,11,-13,-83,26,52,24,-36,66,-95,-4,65,100,-7,-90,-23
-93,-56,64,-94,-18,-50,51,-19,-85,-17,14,-51,-11,-41,4,44,21,96,17,58,-28,84,-68,68,-82,93,-33,90,-17,-11,-38,-72,9,69,61,-60,37,22,-62,68,92,-75,50,19,23,-45,-80,-96,-29,55,58,83,-13,72,-43,-43,-49,46,85,-66,-41,2,75,70,-20,-33,35,1,-61,-26,-9,95,59,-29,6,97,43,-89,57,40,88,-64,-1,46,-94,-85,-82,93,-20,-45,-9,-49,79,81,-98,-34,24,82,-24,-39
-24,-93,-79,27,8,-38,-46,-60,38,82,39,-53,98,-99,-86,-5,-28,76,-91,22,28,14,-45,-89,50,86,27,23,59,15,53,-27,85,-80,-91,81,-12,84,48,-31,-62,77,-29,-57,46,86,-99,-59,-14,43,87,7,-2,-65,39,56,-92,-91,27,68,-36,-8,-17,3,-28,33,70,58,-70,40,-16,-90,95,-45,76,-60,-95,98,-6,18,-33,-91,-65,26,31,-96,31,-23,52,-86,48,98,-60,95,65,-88,-15,74,-77,-86
-66,-43,91,-86,-28,6,8,-21,96,13,2,-94,48,42,11,-73,89,-13,-12,61,36,-5,-70,-9,-41,99,-64,50,54,36,-46,22,-63,14,26,35,51,-87,16,-49,-24,57,15,48,47,34,100,-42,-87,3,1,-63,-22,27,-32,-27,-23,65,15,-89,-10,50,-95,-40,84,42,-63,-49,-14,44,-64,83,-29,-39,21,-29,-31,18,87,-59,42,26,-85,69,33,47,40,30,50,-64,-62,-36,68,62,21,21,-98,16,-73,-93
84,-13,41,-41,-99,96,-76,43,17,33,-25,35,38,-46,48,86,-49,-21,45,-55,38,-96,-61,-55,-22,-37,-12,-35,55,12,31,-58,91,99,0,91,75,-49,63,57,7,31,-9,18,-29,-93,29,-67,-35,-62,17,-32,14,81,-69,100,15,-37,8,-98,88,42,48,59,38,91,-45,-98,-73,90,-56,-92,76,-97,82,-75,7,100,-36,32,-70,97,-44,-93,-1,49,-48,-95,-13,-53,45,-42,4,44,14,58,84,47,89,72
-66,38,-79,61,-53,-1,25,49,40,51,2,-96,-91,96,66,-34,-35,-9,2,-66,10,87,-7,-55,-33,41,-14,50,-72,-50,-16,45,43,39,-1,-69,-21,0,83,-22,86,24,6,-83,66,-56,-57,-90,73,-76,-59,-49,-74,-60,32,18,62,-68,-5,97,16,16,57,-26,-20,42,-4,71,-50,64,-60,-49,-76,68,24,-88,-19,-17,-69,-67,40,6,-78,18,-5,63,61,78,51,-87,52,-18,-28,-85,34,27,76,73,17,67
33,-57,44,-15,-28,15,-79,78,63,-95,-28,64,27,-31,87,26,45,-47,-1,89,7,87,-3,36,-85,29,-38,-64,-29,-75,-52,-76,-38,35,57,19,-22,-85,-54,-93,-70,-34,47,85,-99,28,98,9,-73,-35,-71,-13,21,22,43,71,2,-90,-81,-50,-95,-41,-76,-28,43,-24,-87,4,-93,-14,81,18,-24,8,-65,8,71,-94,64,66,-76,-84,-94,-44,52,80,76,16,2,-55,-73,-5,-48,95,-69,-45,-20,24,45,60
77,80,98,-72,-15,82,93,-3,-63,32,-97,-6,29,-41,94,71,32,-68,-38,75,-69,76,90,-12,-89,79,67,-15,-9,-64,48,46,34,-47,-70,-41,-56,22,-29,72,1,-96,-99,-4,-64,-21,-97,1,88,86,-78,60,59,-70,12,13,46,-67,20,49,21,-18,-80,3,-12,49,-63,11,40,-79,-51,12,50,-60,-76,-99,20,-57,-26,52,-38,-39,69,38,58,85,-8,13,80,-15,-29,-88,-20,-85,-11,-5,84,-99,31,-79
-66,44,0,9,13,58,-97,96,30,-50,-28,28,2,22,-88,92,52,97,-84,84,-32,81,-93,-18,-14,-61,-77,-12,67,93,28,-84,93,56,42,-55,-7,-34,96,-30,-87,-13,34,64,-53,-33,49,-38,-24,-91,-52,-52,2,-6,6,78,93,28,23,-69,54,96,-16,20,-67,97,-55,92,64,-40,-81,-41,-56,-43,58,14,-42,-59,-47,-61,-14,-70,-28,92,-41,16,58,72,82,-59,-21,18,-13,81,66,92,-1,-99,-90,99
55,-62,38,-31,78,-77,56,100,54,31,-5,-20,-64,-89,-53,0,55,9,-51,13,-25,-68,-91,-52,96,44,-61,59,-60,2,58,49,-84,-96,15,27,26,-71,-6,-65,80,46,-11,33,-53,-64,-60,-57,-37,19,40,-13,44,14,-86,4,76,-34,93,-8,-79,-85,43,20,61,-15,93,5,89,98,28,13,12,-57,-57,54,-89,-49,-36,-83,-79,7,41,-85,95,-86,5,52,-57,74,-96,76,-46,1,46,-52,-21,-46,12,-22
46,81,-90,-50,37,-61,-79,-11,66,80,83,36,-74,-48,90,-34,47,100,32,-8,-89,-49,80,-24,83,-73,-18,2,95,-36,25,73,11,-43,56,-47,74,9,-6,59,34,-72,96,-69,-23,-56,15,13,39,83,-43,48,-67,13,-92,-10,-93,78,98,-79,-17,81,-91,69,-59,-94,7,44,-71,-55,62,55,-77,50,-63,-59,6,-44,-64,-13,4,96,25,19,-59,6,-42,13,-15,-58,25,-73,11,2,-9,94,-90,67,-46,-43
